CustomerID,predicted_probability
EE4T096RZX,0.24705642415048154
YYOJKTHB2I,0.1448109646899567
8OEA8976ZM,0.08565730346946995
2K2TOR7L2I,0.12169824328406681
GULOSFQH9I,0.10498307175241478
G8MASPOBVO,0.01805211591481144
CG4XATBJT9,0.21016738424429618
BGXIK1G6YH,0.23500213834936703
AEEX1U97OD,0.10230522344228289
4YVTQ17FHV,0.06161151240342743
WLO5XHQD5Z,0.43676275898834277
9UIH60CDB2,0.15165499785059763
RV6HIYJI8F,0.19493300853808293
HI28BBO9MV,0.18854507957053165
WUSC32OSNN,0.015395759795065363
FGTNUVVD7W,0.040672511461125105
J8S4J77XLP,0.33688698725707433
4PIWI74SOO,0.1921316388081465
BR787URL4S,0.09168324730670113
K53BZ41EH2,0.09680501435930072
ZPG5PV43JR,0.13694738700891623
MM8JLVUMS5,0.16456430875202258
DUOH4YH2OR,0.24152631585933373
L8N2JNDTTZ,0.04525239220113039
RCFPPCT02R,0.3436708937937303
SBP0N8F2JI,0.06007096639132009
82PNGY9DRA,0.3491334332309969
J739LDI7ET,0.3079193625679918
ITSUOPZ42Q,0.15235923549985017
TNY6TZQAHA,0.35339056576564687
9OW5TXI1G1,0.1647685423561375
SW1KOTCO3I,0.1016976314107662
60CH08OHY2,0.1279791329132153
R6VIJ709PN,0.11052441424515351
6V5JZBMPUE,0.17325428919015684
XPIHSKF6N6,0.2771064645967135
4IPBS7GTKI,0.03892856132074999
EC0Q9JUGSJ,0.10024750038215367
RBXA56AEC2,0.23514533558229458
IPBJBO1YEA,0.200463894677132
HQYYN9L3UP,0.21661024796389988
0MV7XQ35QQ,0.18938853714192477
0PXPIUKYD1,0.1549554945629383
ZPLZYOQYXX,0.08005908649105156
Q90TMTTUO4,0.026575042587560837
HDEY1VPLYN,0.4116508628839737
0AMETG88AX,0.21704610084009476
DI44UVOEJB,0.26750761281354923
JEMFOG8KQ4,0.21271457460377502
5OMSCO3054,0.1286870843107885
QCCG5IHY8J,0.48003897382671673
VO6511AXJK,0.29711480923604383
FE2FAHB2MF,0.0740736869999808
O1HWJ2SKA1,0.2777823303111142
TOQ228DOU9,0.40248215752997774
5VQYD4K6F8,0.4717196833110742
AVCC72NLPL,0.04431158047200861
L8HXIP8HUM,0.3150058997763144
N3UDIZL8D4,0.045849925858914974
1IEM33P47A,0.09586508402741736
LUC78J0BEE,0.2662183460283171
0CNHN0B2D7,0.03897252264284279
DPMTQRCBNQ,0.0742898034053006
TSRLORKIMW,0.39278294454038476
2478T552MC,0.2415944626228246
RDCFO8OB5Z,0.23391057404837767
17JPENYKE4,0.05735069426642212
P8VY5ROIOC,0.32438433205037553
BENA0DWZX9,0.07887703841362975
3P2P0EN1R3,0.048115971735436525
HCIMVDXZLQ,0.38550727919115074
PI7V6HP3S4,0.2845712283151977
ZU9241XP7F,0.033252263742197016
3UZH7OVXWP,0.37919153383281134
IAC1WI7K50,0.14923297596600318
1D6RGV7FFS,0.3582074081984101
JHYEV0N3CY,0.3743925491048143
VY6HPR9CBO,0.17626021757950147
5733HDUDRL,0.443179598741122
8VYGD4Z1KX,0.045972069759475584
H5HRD8Q392,0.5692064668215849
85T3G474YT,0.2664945015465877
0A59EZL82K,0.18081229245039807
Y9KJUJO02C,0.204182076616184
AOZOQZP0OJ,0.49348448965293146
20P5TBTUH3,0.2456931580788859
Z4TFDY530Y,0.1450375904141329
Q0T84TDHIG,0.4506545773452005
2RFE2OVVQN,0.03364898032261008
CF3F9J6DRW,0.24834524944739858
PZI6RDMYQP,0.49273742082098854
D6FWEV86SD,0.25071316927551246
EKJ4BVKKNT,0.08928360150980363
DTMMO8N1YP,0.3999296485236378
34KXMRBXNV,0.09015202159131949
Y2VMT8MDCN,0.05583776776362923
DQYFST0GDV,0.11749276752040805
PBLZJ0CP90,0.3503662106524943
CU3N1DXCYV,0.11816968427693458
3HES73UJBV,0.03749478803294996
N6VYF8PLWT,0.07669054824686469
H3RE7JAP6F,0.5379223891747542
YGKMAEXH2P,0.07691775325780445
Y6Q2ZVQ13G,0.3240502786571907
31QUELO7BW,0.023860983560104614
K46W9EY1YL,0.18990043216457272
YXIYPJRTVP,0.11033496191298485
CUSJO40SBM,0.0680137653693848
NSL8NNXHG5,0.3002042579636879
S1AUOD4535,0.1265488284748725
UAHSREKAY5,0.5479144879600221
XYHUET9XB0,0.10158168821842085
77LSOAE1P5,0.15214677592375186
C8WC8ZM3R6,0.22810498578122113
JCVWY10WG8,0.277274866515486
ZSYXKI32RP,0.1322856828325505
DGKX4MKC7V,0.11430407450878541
BLGHOJ6CNZ,0.03516408835200522
ASIHDERW8P,0.22263125712692158
R720TET4N3,0.10420332499506349
F8BPT2IG9F,0.22087648409333685
AZASW3E9ZY,0.03630506684862479
WNKKI4LTHN,0.24973176552533616
JNTQRBOGH2,0.3255665133921076
8MBQXXHALS,0.22174305613232187
RAWO869VM7,0.18311174693181992
XMDXIUVXIC,0.03765193545728629
OD6TD01TA0,0.12570981341584364
029XX3UVDV,0.10701261295134702
DAPYX9HQRG,0.49976071923526394
MU7RX1DOS6,0.16914548616438288
6TSUKM9K3H,0.2974895316807118
VKGKRP69O3,0.617563982818295
T7Z46TDQXK,0.396895196829842
SLZDG1V2YQ,0.5782528185960105
WSXG1Z8K7V,0.3400636277832799
YHGEC0K3F4,0.028868593302650115
1WNRBNNQM0,0.06443370384366674
6J4XK71CML,0.3488258058097324
A1JTA6LBTC,0.1905788710679139
U0J185EZBY,0.12516571376102759
YFTNOL9D1I,0.2027846582828212
1FKRU8RXXD,0.23251729006641994
LUAF9B2VLI,0.4327871289324087
SGUURA9OZO,0.18778040747137734
V6BRPRB3V4,0.22519868129299217
ESZISSXL55,0.129913336570053
YNNWM9YRJA,0.09066926264987556
R6XT7FDZNQ,0.23092130580870987
MXL0HMTANJ,0.1738803371345418
PNULMB3ZCH,0.019075594428548785
JOV3XD8PKJ,0.2695077269970758
S78XBDYQC7,0.4200023751869951
KGDFFO78RR,0.034299474099488685
8B1K37P0YT,0.19952823514784102
SIW0RLLXCG,0.07089064360845498
H2DRZ5P2PD,0.14464486532827753
XZA5LXWPYX,0.21857619227636557
I8A9W6M97R,0.14352359820690203
8EYTUYRKFD,0.18106161404958873
HU9FJX5FBL,0.05192818643558091
GSHBD5QXUR,0.6382838716120242
PTS6XPH23G,0.29570393813423534
2IAEAVSNMY,0.11283444011219915
5JCLA9SRCR,0.19586206515793542
AGW7STBKXE,0.06979894896897905
L6C7X646NJ,0.025298599425260592
ML9WM6YGCA,0.0725789475898801
O6LWUOOHRG,0.060306018182493475
SNUJF1THBF,0.1215159171447892
RKGJG2KYDT,0.23558547520566364
4K6UDWYFQT,0.07159173257506964
PQGC5D9C3R,0.14052293781051103
P41OCHLWRS,0.34559185170946777
A6CJ0X8F0J,0.044107328250099276
X0PV9CXRKE,0.05420433804901756
0IWQFPSRX9,0.11964652315740035
5FWAVPBUP6,0.10719706388396982
AWWDIQZ2YD,0.09546598878249525
OODUJWZ7K1,0.058123234355877754
TUML2633D7,0.12156290733085656
1NVZSHL5MW,0.07512246840750625
9Y5MM7MQW4,0.04087082689163655
FDNU4N953N,0.11250648651986443
B81KBG34FX,0.08200002915532063
QLE3U1RIVY,0.36260066951715136
FGMB22QZ9H,0.17517384988792734
QGNQBQH363,0.05869892851672842
D7ERR1I9ZC,0.11303064634144917
HGDD6WBU3Q,0.24881306444790874
78S0WFARYQ,0.16065147242223585
6RCB1L20K7,0.03780446301627967
6AIPVSSHYO,0.08161898128949308
1WMC6J7BO1,0.14628582237299717
J1O3GORQMB,0.22255677756028866
IR22HZR5LE,0.16943462481904328
71W0GBFZXF,0.08229974334882044
0IDJX03BXD,0.12623593773872852
YQE4VF9E19,0.2679446556991465
3A9NUYNJ2Y,0.09868076320713623
7IJAWYH2L9,0.11217302754696298
59CSVLVAXD,0.3849621067065964
UC22H0V1UG,0.15514199988619157
MORYNCZWI3,0.4429195262634985
AHR34283MF,0.13503366147478485
M8L9Q8L7VU,0.1236365724952577
F6DJZ4R4OL,0.2193069087332422
GOEXK8V1LW,0.4486001852582707
JVEYCGEK3G,0.06499744709849392
BWAV31NP1X,0.2631237727162581
QOR3TM2JPJ,0.12496784981013025
NC06O070CV,0.12886174606275116
I2IZK9LOV5,0.11152571422938588
V9AZ2MH5CY,0.08997455955303021
BTHNATPLYW,0.07328589666076359
ASVNB29HMV,0.09782347111124981
G2RKB1S5LX,0.20360125488012082
71WCUOW1FG,0.04707324217100079
AAV4FEI155,0.019628240079491172
ZNFDGMIDYX,0.07908684105310927
IML19I2PN7,0.3195940572203347
GQMA1DTU1V,0.1494446859552076
SUPGHOEWBC,0.369684513471567
YJFTIM78GD,0.027666451689718607
GFFXMPLBN8,0.0956194682438368
1KI3QSYS2S,0.07896776441277062
5Y28YPF7MX,0.18802705104687825
3UW1DG8HZU,0.2373459361970609
VIJ9HQ8DH4,0.10795989080637104
5TM06JY9NT,0.5735524681012996
3XS4XQHKXI,0.15226264353461846
HBD2GPYMWJ,0.20315058570769032
0UCDM1OW2T,0.06361603653508445
DPMP8FJE8U,0.06927402723965871
5UW1RH9W6V,0.03473098015730379
RY47Z8P88W,0.11833522493128482
4MHQVSWLIC,0.10764997229161358
J8TA1MNVDQ,0.08799302901072951
S10OK4YEYT,0.42924757244971323
E9VT11NQC4,0.057046450957588535
GUY17NYYIT,0.15591151751154742
OD33TDDHMM,0.07720031842987841
LGUTRLJ13N,0.48376235863365075
3BK9X12QBM,0.15516125664595462
DRBXNRW3HW,0.09291121364642714
8ISC1HB9JB,0.028821484530157985
CMF3PI2C7R,0.13277516524290817
3CMDNOXM81,0.10337168222459409
ID93R8KQL3,0.0884644155270108
WLOX20LR6H,0.265637138256521
NCR2D94DIK,0.09744641986985936
MA3WUXTH0L,0.4206115271849456
3BLW9YP0GJ,0.17597887554947692
FHY2XQ6RDA,0.09275731300056161
N0JOLRRPKI,0.2256116122847924
RSUGDFCSAX,0.13694756215197976
0G5HWQOF1K,0.11549540200470186
MIP1XHP9NT,0.2094302862179435
GFU3VZ3M5D,0.2235650943912255
H12O1PLAIR,0.21033529740580004
OP0SM1ONXF,0.27715021704667786
4DBYPN8F7R,0.08328115154698032
PEKUFJETB3,0.043584008634833894
WT9BWURBN7,0.5825849558389584
646WC350BC,0.026409716212393734
E9J72J9KDJ,0.17828124051810937
62RP5F5212,0.2353276807969075
WYHVLL3O2A,0.30549048046483435
BF6U3SKHS5,0.09919811633758363
JA5W6R0AL7,0.20917660787004502
NGZPV1QGYN,0.05012645581994066
LLC37FTT1F,0.10012828418745397
DU4CKFLN0V,0.43675110755382734
RBEKBVHDVZ,0.13564886738184614
WHRU69ZTA3,0.08417502568664394
X2KHNUI0WP,0.13466442842628654
MGKH2HFN2L,0.30597912477861644
1GG7MZH9ZJ,0.07681575817300988
N65EOIF869,0.05040690313300308
ZJ2M02C6YL,0.13631978321532182
C3ER4A5GJX,0.1288287655281634
N6ZXJK0J4C,0.25050938636825515
LO26UO9MPL,0.42519563701595464
IAXZXYGHUA,0.16831872734487044
2VLUFJX04O,0.13105414449714922
E14IFBTL8V,0.09913760745793007
OJCEYC6DLU,0.37225892439005537
46ST8M092J,0.06521149483016624
841BLD6SG0,0.17529963373627913
MM1VT1MJDV,0.2687466032592182
AWJU4KSTXV,0.12660794655647498
XNOIQ4MCH8,0.27647355957132724
2IDB47H6LH,0.08633685933893523
XMXY99SU1W,0.032644303284423797
11M6C2722J,0.15552484515681483
2LIPPQEVUW,0.08837529878664153
IIYWYLO47J,0.15852869612107376
N4E8GRGNHU,0.26182890589764374
XCOSDXR1YG,0.08027957337176293
Z4SMQ9JCIC,0.23722376736251724
CZGX0G0OI0,0.4495923884710566
KBNK55TSCY,0.29402086027035274
HZ5HEEE94Z,0.4797418401390691
45LHDMVAFX,0.1398241766031422
R5ROPW28SW,0.10861452454627653
15O6IJUU2G,0.12745800876246294
7U1GXPGVUH,0.026992941585263313
BIYVEJBERG,0.1664243616230483
6KWYDW6CAL,0.2725231595597238
W0YVY2B49C,0.1539625169215166
Q3OMUG1A7D,0.07937269689693831
F9470EI28C,0.10778937636704486
KE2OEUZ6HM,0.2441052739708745
3EXADCMR5G,0.3614465498384743
EOA3S9757F,0.15402678429161912
GRW8NMSWXM,0.20491176519855733
410VZAVQR9,0.09662531460678896
3WBYTNQY0C,0.014283681207733571
OUNRVOV5L3,0.10451002024209674
92ZYC1EAS8,0.21106156787790167
ZUO4YGB589,0.16661013038760997
0WRSF0XMNK,0.533968903862251
OY4MMAJDQ3,0.02574406780214915
DLDQE7ARJ6,0.08485733116854047
2O777JMSDD,0.186664878699495
O53U05VHNK,0.11658927968411795
I5ROOEO3C3,0.24201602253052565
ZXVQ7JJHRF,0.04634767609214378
J15Q3OOQ8H,0.2757855197845091
2CZXUIWDR1,0.1062723047895475
L5XN8B0NC7,0.11869927648843345
DYB14EKHWC,0.024764032558870854
EGZAQKT9SA,0.07437692777962504
VTB9XZO5VI,0.05494703545588814
4Z4ZZCN6B5,0.09997583320979311
HBXW53B9TH,0.28259374185512554
21QQSBPHKP,0.1247144849861434
1GCH6VYRW4,0.06758916082829401
CEQWYISGX3,0.49339759971556707
G1OVM8048B,0.16718726939214207
BUYZZ6GXSS,0.17676452090315836
EX3JL676B7,0.2384922106786828
6MUSVGI9IG,0.10821164030632417
RA9YKXD9QG,0.08591468724495073
DNDAEOMN25,0.10997131439803495
7ZMZ7CE7Y4,0.18589337686704874
OKR0F9PBOC,0.047922132212140596
02IQ6YXIN5,0.49481017632999663
BWWQOJU2WI,0.20432606642841195
BO9PS3HIZH,0.024991802788627004
6Z4Q0Q9NSD,0.3691007759484151
C67G0XNX3L,0.04667541647051046
OBEGWII9E6,0.04807505851665041
GISJO18Q8Z,0.08235773008112017
XM92GE54WY,0.2839567277972619
XNMR7IKCO5,0.2526488314946463
QS597ED3KI,0.2724215196045106
6H5R2VPA6R,0.17562560472194386
PTL3325G2X,0.027241734179780486
WFH962DPD6,0.6138009233821945
J8O80K3131,0.10794335528773555
G9AS9A1MTH,0.11898986370881467
0BIDVML0CZ,0.31285060818834515
AXYV834CC5,0.12721655342568758
YKYHIFUV6Y,0.08911888325600469
0KDNQQUOW6,0.46825398742420205
R1LARKUC0K,0.08675007044845112
YKE0IK94MS,0.12574195007619646
DREIGN9WLH,0.1512925179787864
8J150N6L3Y,0.26715155349314185
1YBJSQ1S1Q,0.41437894334997116
C0K1HFMMCH,0.13440334136789403
36XRFNFFSE,0.18169767488756441
UXUPZOD0L3,0.11260326225526188
C555C0O901,0.1224098378068046
DJMKI9L3BE,0.3510134047804438
BDZD65X7FI,0.04950354507763748
95TP7N55N6,0.1203135290098037
NYO1V2PRBC,0.24698873173723526
6QV2H0PHUF,0.3840312667364998
U1IMPST8UV,0.23989069889592138
SVVTAWD1UX,0.18637254253749302
3PBF2SPV21,0.14977269148307173
CH3CHOAR3H,0.12943202567969417
L328S12KJX,0.46088866766369657
DOISAGVVKH,0.17345464534460164
Z5E1XS378H,0.38074587491803796
2P8YHSATVI,0.054810959504166076
LZ81P18YJC,0.2585927211042325
KPUACMNF2Y,0.16453509394512927
81NA28DNT5,0.4379413764920293
06BG4RW8MU,0.14028890773837485
E16618VK1H,0.0978689154835976
ZN9EMXBYUN,0.22816998316133077
7YD312W5YH,0.36729823248146415
CP1O373E94,0.12664927590931888
6TYREZROM1,0.08787284076572274
14PJD5GZJ3,0.3243469560518003
A6H940WMJM,0.11420286467218761
00PLYUG5MQ,0.2763507016590713
1ILQB6HUMJ,0.10913373621308432
HE6EAOKC4Z,0.5928666384058987
OZ9GD9L2GM,0.06694302876286536
F953JXX8Y7,0.4302110928939341
UDH3ACFD5R,0.4534707385928719
MF7G8FROTK,0.02824283781957318
GNKKGR2869,0.3670206510853166
KNDGUM9NLT,0.09833017240232375
U7BWFYXRP8,0.03452140465686354
WAGSBVPMHY,0.4415170794007289
MJR3P1ZG4H,0.09998574341902669
YI5HYAL46D,0.10876581120480858
XQBGISBR7T,0.05647360145712083
S5VLMYV0JD,0.2328442577725351
979HDW24NG,0.08879151855133262
5ZLTFVONOA,0.15410682852225432
N2Z8UNTSEL,0.4908139578693046
LUK1Z5G4YE,0.4627216490296569
W05JQ3P5JO,0.15069274440141558
3L63FEY3HQ,0.10268004668010396
2IMNIZ9HZ8,0.24350200656098187
VYPQHIKZCW,0.5592792332354585
RRZTF7GPQN,0.10512373765947401
T3O6TG8P6R,0.0773890563602005
PPE7J1JRF1,0.037946858428741195
5DG4LXJ30S,0.18542749929548477
8KAMLPFRE3,0.08247286125438706
ZA9BUGXSK9,0.4148553978484492
ZE5JFXXZEE,0.06372993433692185
83UCYN79UD,0.22820444757251881
TUH9CO8GSL,0.18503720427118336
2XU26E9DRR,0.1642333482556148
GAVTJ02EUL,0.29346583447479785
FL1XFJT4R4,0.12245658197666658
1YPQWP7XZR,0.16998156740935252
J3HQXM9C2R,0.14595444855148723
UKH5JQG3L3,0.11094475326648681
Z31KWII59Y,0.11558290279157417
O9I6PY5EGM,0.09250679278923113
3LEWBDYETX,0.10961862334264337
07LUZG0ARB,0.19372381810690734
RKP85TC8WH,0.07003044069679386
F024LS676E,0.125629626395143
0O6YAIC290,0.509698197124953
8I8ADKUD28,0.2554650117811846
0ZKEHNDJ0Q,0.3448382100860542
QO6SM7GJZU,0.23784533302456345
5P23TQVYJT,0.10816698821602024
CWSQ3BG7RD,0.37111600184958615
A3ZFGFOT0G,0.1700419282900628
ROKNMT32CA,0.667665071273567
GPV0PBL7M5,0.24812996969008871
PM60R8QE2G,0.2250363031084667
0P3WM9CP3C,0.07383487966968004
K5N7Z10N0E,0.6855655330766074
FJ4TPNX1BB,0.08996423433778562
KR4KCPIB18,0.2704229877923538
XTF5N70LYL,0.051921459955587106
KDMD6LP4MW,0.025039589703615802
HDWNC6IOMV,0.06109959476831306
IIADTTSP72,0.1565679966245522
ALF9GJ6VKM,0.36345905532058675
7PQQFND9EF,0.1448938124028021
AKJBBNBRHW,0.0691934316022399
AZBDQLAP28,0.43715942039602873
C90M4BN56Q,0.034354484452761534
73R901VR1Z,0.17391432732832962
8B8U4ABY4N,0.04150046171239039
OBVV21ML6Z,0.05191411097243736
GTS0N7WK2T,0.06618431902563433
NA8UV4B9J5,0.2890513587017768
2CV3BHS566,0.1462777154572281
WM3R9WGX3A,0.31382769483025713
J9Q5534W5H,0.033158435363388035
MVUGX00FVM,0.4066958669800239
US4XABDCMR,0.1206855266995102
D59HXGZ09H,0.05758792073428605
VUEPANTE0A,0.1763182963026195
KMQOWVW5A6,0.15246064806641146
EYBVZT817L,0.07888526926714232
YZU3QGGHOE,0.11857489151074999
4DG60DW1CS,0.1714423682246451
I03HLCLGTH,0.13901081149855155
INISIZRLGG,0.30459962557171727
53SC9ABN0Q,0.08583972617364607
TWJMID2A2C,0.07650685736168346
MD3VT3ECT4,0.07220468745895987
BFRNP9V1MS,0.07912644265194393
HVN9NIRDXA,0.026525585541442572
KU4JAC6YWR,0.18811736095428372
INQA72Q0FK,0.11435929974895716
D4ETESN588,0.4193379981240659
YVAJHBZTYN,0.07489374928110579
V49YQML63S,0.5137284049660921
KGYBA2B902,0.25226828250675715
1X02E0MCEC,0.13060203541165996
1A9WVVQH1H,0.13253346185145612
B22AYHD31Q,0.23143407928090104
S2JP5WGD8H,0.07864395931865499
XX8JAVJUPF,0.24917867985248718
6X6HSS1AQS,0.0611457500020811
GSROX87AW9,0.03427067660347493
8FNSDISILO,0.02275084289555533
24ZYNHGD5R,0.2855943529283626
K60XD126OE,0.06284124473126897
NWSNOZ30MK,0.21854239378349297
RXOFNEKWNA,0.020857475213279054
ZIGU2FT49V,0.369144055599078
B4SVUSA4V9,0.03501294772979156
PH6HZV8HPB,0.18050795830680566
1M5GRPLLBU,0.0804201903447402
7OS49EV9JP,0.06161803397950973
J3IGF1Q6TC,0.3620185974662413
RNLVBA6BCU,0.10672804310296663
1ZMYW1VE27,0.13799533482788112
BW8KZG5VIU,0.1426140420617258
5SNB7FRGLA,0.4417000269465071
Y54PZOSBAI,0.2414500026973803
JQ4I54O2X5,0.26183200222230324
YSZFMZAQM4,0.3357271970244254
B067D2F2NH,0.05325389185873553
R6DZHEQJ4M,0.2993215790541276
VJ51Z7RF3A,0.07500313362556103
M2LZWOD657,0.08932101395554828
UJ1B77OOQZ,0.09483335987197886
1ZSAW2K5OY,0.26823388213268506
8XI2NEIQZ0,0.02494744639045439
G3FLWEO1JY,0.36439659174702554
QIO0EAIA10,0.05143296832582236
1T784HTCV6,0.225765682533527
23M3Z3YKEF,0.2928643235736099
IAAFBSA9T1,0.10217034331335965
X8CT5P9WM5,0.3283657867022847
10QYLED3B8,0.05940242384343043
724SIC7Q61,0.2488099249720186
E5KA4AKNFP,0.21667034333751706
JAKBHEKWVA,0.13183420348767652
L5IQC4IERV,0.04112200768232114
4UVQZH9PXR,0.26989354213183553
ZQTFZPN21P,0.15956090210994459
Q6JU45GEDO,0.10194146415812037
0LN9VE6A7M,0.06434233799020048
1R8VZE0L67,0.04431646989611375
1W6ZWZJQXA,0.2027565570074048
8970EZHM71,0.04494531432092027
70WG8FQIN6,0.29791927802310075
3AH3J885GL,0.20233379336782362
FJ266ESZTO,0.03251487904912648
OW9LAIC8J6,0.46730127525783266
0AQZR0U2PW,0.2524273115831312
ZDSQK0KXLH,0.22001240900969515
K94XVAUSGZ,0.21030530823544938
RNX5Z10TY5,0.4192381112467826
9LR93F7HSY,0.46250097437622617
AD42EWCNTR,0.15258719135938045
S6MDRAQSUV,0.2877419083812371
QTQ8X661H7,0.20252755509933618
97XLDCBS8Q,0.275929009448438
8I041MQYAR,0.11517685536035172
OK7MWWL753,0.19706830638965064
4Y40CQPFEV,0.1775338172013796
DR6UQE25T1,0.05709744934552564
5B45SC14IP,0.19501284908845068
ACF4W31BDX,0.1767175162862689
Q2XL26RS8Z,0.3072765977802764
D29YX24AEU,0.06257706994912855
NNLB9X5QJE,0.050224004909932486
36ZS0WUGM1,0.3099851711611228
I8YQE67UAT,0.09689672072241502
7D32725XBE,0.1413577860543483
52GKHS8WKJ,0.13905756644323297
X1E5DJ2JRW,0.11693285605880915
9YGVS6V626,0.05201012309590485
YOOIOU5O8I,0.061650719159736266
V5CFKKA92P,0.09239141849876739
JGWO0KXD88,0.07983413884223114
KKXP12L09T,0.03515750683296801
UPUJC52809,0.12250412025491007
L70L71ZP1R,0.21690318175392106
5MLUIWQONA,0.15732848018313417
HM2ZACBADL,0.17670692419429898
GDVJY800U9,0.25575005850654603
KH26TX3ORO,0.0644096252316694
KBYID17NKN,0.11527020231384105
DK30FT1PAG,0.3883997452055094
YRNGOJP99X,0.1239455412986452
TY5VQC691F,0.20816412350428665
F95V9SRQW6,0.12445613519940307
ASBS0RUX22,0.21729020775704444
4DFF9LU32X,0.2522969511122679
07IZ4522ZU,0.08597787704037942
E5ACU76V1E,0.058733128886126154
G2ANJ5UC2K,0.04750131023188894
GDB0V4FJ5J,0.24168053854830265
NDF1TJTXR8,0.09571596184157787
PNIQL1UNLA,0.14258129456602994
S9AT7UJLPD,0.03799236460331885
GOODPRXODM,0.11619082204086993
BFIHZ2UQ0B,0.044980479450817436
IYO6Z6O7Z3,0.099601027152193
BOXW0MIXBE,0.2877539847408692
VYY1FHHSI0,0.2960066186042328
1E24DTE9J3,0.09759981583020509
TZQBYMCBX6,0.3473631366569988
OTIOQPF7V4,0.025726865751211886
9LLN5NBZ19,0.17892122080747508
DNZLCN8YGA,0.36102233835517245
OKJC3B00JD,0.2525561870104301
1RKCC68G4R,0.15836014572202994
E1PGCG8215,0.26671934444091155
8XRUG7CUPE,0.09420896405970214
V4ELVVN4XB,0.39394001684821334
NOJ660VUXH,0.04273424513959762
YPMOJVIPQO,0.04375704139972206
URWEW3HVV1,0.059232159590189695
C9KD12PL0P,0.019795208456431127
YQJ7F08FSG,0.5048590189882733
0MKDJWM3WN,0.10328856969416506
7IRRQ6BRYX,0.2193447531048256
5P1K1OXI2R,0.07692613601290581
9ZID622I4I,0.05988864805789785
IZQXT52409,0.18711696902410604
G21YKSSJOB,0.1454411548246627
8Y2ZDZ1A9J,0.057185611577283954
1WS6XT8SBR,0.2124783714169072
7IPJE6E1OF,0.23370893790576713
XNK657C9CG,0.06678603513311734
5I18NE7BP4,0.14401663923300834
C6PF3OC6CH,0.1545184418122762
VZYRGM8YG5,0.05629587892095465
SI9TW3AML4,0.25265585760609327
BTV6ULJVM3,0.12086634579466474
Z906655XMU,0.2682579462878409
WVYCCC33OT,0.16757007798647255
ZCBDUS86R4,0.15643212580781304
4MRCYL79BS,0.433422296478302
CYWGT2N48Z,0.4309073085941075
DVIIXLCA9P,0.06414993089265696
0HCQVQFR2G,0.33491803357223504
FCVX1S1AKX,0.13151452779977924
SXVLNQV08R,0.12691536198497008
D3KMTPB8ET,0.2191827929788169
M740WTTONK,0.465497231303439
V11DPF5AGK,0.3568269668987678
4FSLI7F69A,0.2724784124344143
B5PDZMFQRE,0.08281783591924706
3QAVHMYT1W,0.3577659740070064
DYQ0NRX0NJ,0.17723914718871567
7VIYXKB7LR,0.05595295360188071
DFNEO7BRLM,0.033704128676597396
5JSOKAREST,0.34313411489768236
VTQTY6NJOJ,0.12156255017850244
5OPJWIPJGA,0.045884812686866734
BXSWB5T28T,0.06984034856177324
PDZGJY98IU,0.24719472078946345
KIHZPGKFI5,0.05485789419277828
72PBDQV1CI,0.12876200407395066
CSMGZD6N5Q,0.14609253228686225
5HSWUIZOFA,0.0469542590884009
LK9XY67631,0.07536484304249325
6Q2KJVX28A,0.09069264733312613
5YAIT185K4,0.10810848786180814
6X4ZKENSAQ,0.16372766720111695
DBXCI5IVDH,0.04846401490969226
Y2CQSWHSFQ,0.2517972343641819
ZGPF3MMYMV,0.21549358362795193
J13PA1J0TC,0.04621040523084177
B9HTPMPLBJ,0.06774316787385615
YHRJQ4I7UY,0.3135316743981845
PKKAAD3TD3,0.15637359999169068
YNKFL27U8K,0.2005417818744246
1HJ6T58WCS,0.053628211756334046
DQQ1FQ4JZK,0.20617298920704968
RBQKYV7GUJ,0.16204892225982886
T7OEKSGXRX,0.5216956034685081
G7YOUH5XN7,0.3121559660992216
SMCOURC8VW,0.06797052612876374
SOIND812RF,0.11783102568270253
4OL2I3K4M4,0.10500139972791378
BDX5C2LA3I,0.09125827769294019
VH8XUXE80T,0.1846189930530545
7PS2N1GENL,0.09484336567909618
2VBKTUJOB5,0.3929443464341072
058JYPK9YB,0.17860009781614977
S4NQ51HNC6,0.12022523535543654
4VQD2JVIGP,0.1672245154305056
VY522L9HJ0,0.10954926350674755
GCQHKPOWX9,0.0722567366969642
KG69EFU7OL,0.23039425678906664
126XBPX22H,0.06395475012604315
32GN3VN0G9,0.21316972100662732
1371ENOPFK,0.2550476811816409
5ZRYXFB42J,0.5633608284920211
I7ODWHLUG3,0.38106243957946995
5T5BFQJHPG,0.11548747167425064
VWXBYQ942J,0.41383132649347887
ZGHI87ZDE5,0.41741096625753615
CWVFRT2I84,0.2574335247249768
G8SUEJ829H,0.11060201403437214
ASQ1HY2TEQ,0.12700802203847958
D3G711N1TW,0.20422225802359648
7WGP99Z0N9,0.04512839952469689
RVDYNAJCA8,0.07092770341206009
BT1W0XRDP8,0.27052956138257445
INQDN17A0O,0.09776443344624344
TOG4USJF0U,0.0762806750019681
NP8BT36EFO,0.11391979984782395
RYKJYNAM46,0.13906114201368486
3160GKSU7C,0.03410919748708317
SKB2ONZUB4,0.37960431660077687
VG55GYHJ1J,0.1273263323193348
0UD0UK4QZG,0.14212528057538026
GG28E6CGCR,0.056547992150112865
5QP7E0DYM0,0.2256705034503538
08OWIQDLVZ,0.11316121035327294
4KXGG6R7GI,0.14326212764733628
